timestamp,station,condition,stains,holes,pilling,is_fraud_candidate,s3_pred_argmax,s3_pred_expected,s3_pred_calibrated,s3_raw_signed_disc,s3_calibrated_signed_disc
2023_04_11_11_09_21,station1,2,1,1,4,False,3,2.9989424,2.6428627967834473,-1.9989423751831055,-1.6428627967834473
2023_04_11_11_40_36,station1,3,2,0,4,False,3,2.9558175,2.5997378826141357,-0.955817461013794,-0.5997378826141357
2023_04_11_12_01_33,station1,2,1,0,4,False,3,2.934797,2.5787174701690674,-1.9347970485687256,-1.5787174701690674
2023_04_11_12_26_22,station1,2,1,0,5,False,3,2.7898893,2.433809757232666,-1.7898893356323242,-1.433809757232666
2023_04_11_13_08_23,station1,4,0,0,5,False,3,2.9032254,2.5471458435058594,0.09677457809448242,0.4528541564941406
2023_04_12_11_12_34,station1,3,1,0,4,False,2,2.2638047,1.9077250957489014,-0.26380467414855957,0.09227490425109863
2023_04_12_11_17_09,station1,2,0,0,3,False,2,1.7767092,1.420629620552063,-0.7767091989517212,-0.420629620552063
2023_04_12_11_43_33,station1,4,0,1,4,False,3,2.4786508,2.1225712299346924,0.5213491916656494,0.8774287700653076
2023_04_13_08_09_30,station1,2,2,0,4,False,4,3.1672108,2.811131238937378,-2.167210817337036,-1.811131238937378
2023_04_14_05_53_20,station1,5,0,0,5,False,3,2.4472055,2.091125965118408,1.5527944564819336,1.9088740348815918
2023_04_14_05_58_56,station1,2,0,0,4,False,3,2.8516965,2.495616912841797,-1.851696491241455,-1.4956169128417969
2023_04_14_06_18_43,station1,5,0,0,4,False,4,3.0047083,2.6486287117004395,0.9952917098999023,1.3513712882995605
2023_04_14_07_39_01,station1,4,0,0,5,False,2,2.1671772,1.8110976219177246,0.8328227996826172,1.1889023780822754
2023_04_14_11_42_01,station1,3,1,0,2,False,2,2.224051,1.867971420288086,-0.22405099868774414,0.13202857971191406
2023_04_14_12_07_22,station1,2,2,0,4,False,3,2.549611,2.1935315132141113,-1.5496110916137695,-1.1935315132141113
2023_04_18_06_08_54,station1,4,0,0,3,False,3,2.7055244,2.34944486618042,0.2944755554199219,0.6505551338195801
2023_04_18_06_29_05,station1,2,0,0,4,False,4,3.218569,2.8624894618988037,-2.218569040298462,-1.8624894618988037
2023_04_18_08_15_22,station1,2,0,0,5,False,3,2.5375319,2.1814522743225098,-1.537531852722168,-1.1814522743225098
2023_04_18_08_59_16,station1,3,0,0,5,False,3,2.9037642,2.547684669494629,-0.9037642478942871,-0.5476846694946289
2023_04_18_09_38_23,station1,3,0,0,5,False,3,2.904454,2.5483744144439697,-0.9044539928436279,-0.5483744144439697
2023_04_18_10_05_28,station1,3,0,0,5,False,2,1.749362,1.393282413482666,0.2506380081176758,0.606717586517334
2023_04_18_11_39_54,station1,2,0,0,1,False,3,2.6697874,2.3137078285217285,-1.6697874069213867,-1.3137078285217285
2023_04_18_11_43_26,station1,3,0,0,4,False,4,3.181355,2.825275421142578,-1.1813549995422363,-0.8252754211425781
2023_04_18_12_27_14,station1,2,0,0,4,False,2,2.1759944,1.8199148178100586,-1.1759943962097168,-0.8199148178100586
