timestamp,station,condition,stains,holes,pilling,is_fraud_candidate,v2_cond_expected,v2_stains_expected,v2_holes_expected,v2_stains_argmax,v2_holes_argmax,v2_pilling_expected
2023_04_11_11_09_21,station1,2,1,1,4,False,1.824606,0.763759,0.8905435,1,1,2.9115365
2023_04_11_11_40_36,station1,3,2,0,4,False,2.1977472,1.1829116,0.58857566,1,0,3.5967062
2023_04_11_12_01_33,station1,2,1,0,4,False,2.0298274,1.3481598,0.5029422,2,0,3.6549659
2023_04_11_12_26_22,station1,2,1,0,5,False,1.7525207,1.3499389,0.64451313,2,0,3.377437
2023_04_11_13_08_23,station1,4,0,0,5,False,2.0275824,1.4582976,0.5648136,2,0,3.4144278
2023_04_12_11_12_34,station1,3,1,0,4,False,1.7814329,1.0219283,0.7359174,1,0,3.0217447
2023_04_12_11_17_09,station1,2,0,0,3,False,1.8049569,0.41678017,1.5661228,0,2,2.9085314
2023_04_12_11_43_33,station1,4,0,1,4,False,1.9220991,0.20097482,0.7738002,0,1,2.5684824
2023_04_13_08_09_30,station1,2,2,0,4,False,2.1660247,0.71538764,0.5862394,1,1,3.4559078
2023_04_14_05_53_20,station1,5,0,0,5,False,2.2084582,1.1924396,0.8280206,1,1,3.3860035
2023_04_14_05_58_56,station1,2,0,0,4,False,1.4703642,1.3257766,0.5724256,2,0,3.111695
2023_04_14_06_18_43,station1,5,0,0,4,False,1.722063,1.595051,0.7937778,2,0,2.8515153
2023_04_14_07_39_01,station1,4,0,0,5,False,1.6534604,1.030996,1.3059248,1,2,3.458194
2023_04_14_11_42_01,station1,3,1,0,2,False,1.7467544,1.2854329,1.230671,2,2,2.4963083
2023_04_14_12_07_22,station1,2,2,0,4,False,2.2638102,1.3405695,0.6171668,2,1,3.537789
2023_04_18_06_08_54,station1,4,0,0,3,False,2.4012914,0.74314845,0.6045219,0,0,3.4987936
2023_04_18_06_29_05,station1,2,0,0,4,False,2.233934,0.7812564,0.5254882,1,1,3.3705096
2023_04_18_08_15_22,station1,2,0,0,5,False,2.1109176,0.90009683,0.7168588,1,1,3.380033
2023_04_18_08_59_16,station1,3,0,0,5,False,2.7079082,0.5758357,0.3127059,0,0,3.7126026
2023_04_18_09_38_23,station1,3,0,0,5,False,2.0799541,0.7976941,0.6480064,0,1,3.4412737
2023_04_18_10_05_28,station1,3,0,0,5,False,2.2816863,1.4170184,0.7342778,2,1,3.7635572
2023_04_18_11_39_54,station1,2,0,0,1,False,2.0655334,0.96947277,0.36523506,1,0,2.7663882
2023_04_18_11_43_26,station1,3,0,0,4,False,1.6720331,0.660063,1.0406699,1,1,2.5517812
2023_04_18_12_27_14,station1,2,0,0,4,False,1.9288604,0.6403587,0.94971037,1,1,2.514906
2023_04_18_13_11_08,station1,3,0,0,5,False,1.9550481,0.8397103,0.654125,1,1,2.9951024
2023_04_18_13_31_44,station1,2,0,0,5,False,1.8193347,1.233211,1.0989485,2,1,3.4190276
2023_04_19_10_54_26,station1,3,0,0,5,False,1.6205006,1.1007087,1.0733316,1,1,2.4255362
2023_04_19_11_20_55,station1,2,0,0,5,False,2.0529425,1.0341904,1.532664,2,2,3.7983656
2023_04_19_11_54_15,station1,2,0,0,2,False,1.7679315,0.8553979,1.0102552,1,1,3.3053145
2023_04_19_12_00_26,station1,2,1,0,5,False,1.4439297,1.7229452,0.83221495,2,1,3.3792787
2023_04_19_12_06_31,station1,2,0,0,4,False,1.5335352,1.4338125,0.7356366,2,1,2.4631548
2023_04_19_12_24_13,station1,2,0,0,3,False,1.8701227,0.8316027,0.7259551,0,1,2.5239575
2023_04_19_12_53_04,station1,2,0,0,2,False,2.2116342,0.8834755,0.63053006,0,1,2.9587035
2023_04_19_12_57_03,station1,3,1,0,5,False,1.9202578,1.3849401,0.53020334,2,0,3.5850184
2023_04_19_12_59_54,station1,2,2,0,5,False,1.7963543,1.1851605,1.324086,2,2,3.4480546
2023_04_19_13_06_32,station1,3,0,0,5,False,2.405631,0.63463473,0.5997625,0,1,3.7182972
2023_04_19_13_13_48,station1,3,1,0,5,False,2.2264557,1.338928,0.3162155,2,0,3.4118907
2023_04_20_06_51_39,station1,3,1,0,5,False,1.8842343,1.3876764,0.5374701,2,0,3.408726
2023_04_20_09_30_47,station1,2,2,0,5,False,2.5260053,1.2943385,0.59216857,2,1,3.6593468
2023_04_20_09_49_59,station1,1,0,2,5,False,1.3929136,1.8168752,1.7541958,2,2,3.4274065
